seg_id,time_to_failure
seg_51f0a2,3.964024532086282
seg_de98fa,3.6323014812415884
seg_ad82ca,5.236561670325087
seg_e3ca24,8.101407380686293
seg_64f8dc,4.379363256354671
seg_e6c973,7.124419844012501
seg_88b289,10.37061483211241
seg_8c1e7d,1.7907030137475943
seg_b7a8a1,5.985261683894912
seg_18096a,8.971484529784192
seg_7f5b6f,15.27246084918652
seg_d753f8,2.657760078025393
seg_55239a,4.545290726474988
seg_7a9f2b,3.015425437861443
seg_2d402d,1.6957508744437346
seg_ce5520,2.1917612899908563
seg_7540f3,6.00456856662205
seg_d1cb37,9.72860172801795
seg_2ea616,4.51052655796619
seg_4a91a9,6.147987774153543
seg_80211c,9.613752024730632
seg_5d45db,7.289836472849175
seg_a63573,7.280898690958757
seg_09ed4e,14.007280802241208
seg_04a696,8.869151756393027
seg_9aa6e2,3.4631999650017793
seg_dbc615,2.918673504014252
seg_ba2c48,5.723166957228332
seg_1e0b82,7.981631406892119
seg_a9b957,3.559643564710833
seg_87e4e8,4.44257855193925
seg_d14524,5.10227736001785
seg_ea096b,7.0283331973858845
seg_4f76a2,4.991925306945103
seg_2cdbe3,5.133984517080611
seg_696621,6.058597612327321
seg_e6e1df,4.560556718287534
seg_0339ca,3.9540128621011723
seg_f229bf,8.99478974335338
seg_355d19,9.709731842776812
seg_766e42,4.924212700823431
seg_5b7325,4.74990555050093
seg_24157a,7.364823145788909
seg_326eb7,5.133796112514947
seg_b402ac,4.301955569978152
seg_e0c329,5.249079149477145
seg_996c37,9.999446005517864
seg_9757ac,10.453723461605511
seg_54b0ee,7.32069175111797
seg_2f86cd,3.6327545705412425
seg_30661b,5.2432464869365765
seg_fbff25,2.9247759884690687
seg_1bf7b3,2.946188985222819
seg_07f8df,3.812781187426569
seg_e1f081,10.144687568176897
seg_529c99,5.294198734384794
seg_b00f05,8.086959686719176
seg_6e98aa,6.251933550426759
seg_b51380,11.814000737921805
seg_d62e9c,2.1607730791621163
seg_b35174,3.052146252469786
seg_98c544,4.524312201438383
seg_60b696,6.505989800464384
seg_f342a3,2.7917820258327017
seg_f88d4a,3.739251677124909
seg_9dea8d,9.068620206890065
seg_9940e8,9.030295588957065
seg_95b321,2.6831243630920834
seg_d2ad9a,1.3903606785368392
seg_36147d,4.3324638174509165
seg_2db7dc,4.74567175383285
seg_d56d32,8.181908401000687
seg_2dcd84,7.470765051117309
seg_0042cc,6.003793654530211
seg_967ae4,7.523049933156452
seg_876904,6.056850297392149
seg_b8fd73,9.829553585484097
seg_d36342,9.11791644195847
seg_e3d751,1.0396044373232711
seg_b687fc,4.389273784786716
seg_dab0f9,3.9956276224344096
seg_3761d0,4.14924873517247
seg_d40bb2,9.814888046162082
seg_81c432,3.683341444233924
seg_750c93,2.904826418899896
seg_b57e76,6.054506032759677
seg_e0cfd4,8.292596565148582
seg_902074,6.867094843452601
seg_70e891,4.926455817236546
seg_48feba,5.404712064820542
seg_74b264,4.521999989444282
seg_2099f4,5.605325101991574
seg_84fc12,10.883340340596757
seg_ab2a78,4.447840279280405
seg_76f3f2,8.766186873877315
seg_d6dad6,6.954509743405635
seg_eacccf,4.506877386283481
seg_24e071,4.062938985988805
seg_899bf0,3.260119925987902
seg_75dc3e,5.553579752269576
seg_7ce9cb,4.368747400512496
seg_da7c3b,8.977332419568992
seg_00648a,2.1586421210463675
seg_0c9aa8,9.679315531509419
seg_7d2e57,6.524764668220869
seg_65f01e,9.086479135386945
seg_bf1294,1.6388318667176798
seg_b91ae2,4.009814525203087
seg_2bf9dd,8.449489598469773
seg_83ef67,10.622237234539691
seg_2c69e4,8.133149623410992
seg_259dd3,9.203043826851001
seg_77ea14,5.45834996976727
seg_7862ed,3.273688790613011
seg_e1a9e0,10.656018284096657
seg_fa0ac7,6.216914521167025
seg_d16534,6.4708261167696985
seg_2f1664,8.364562118293474
seg_6a05e7,4.200655418810161
seg_cea185,6.161092140354538
seg_bd6f5f,11.87001794483496
seg_53caf1,7.470962617481736
seg_3b2013,2.2747768541758866
seg_aae025,8.485060372279495
seg_7d88e3,11.238835420838644
seg_00cc91,5.720619261010346
seg_efbf3e,4.386793586974354
seg_8be2da,7.823193112094808
seg_f618a8,8.395167829431
seg_cd699e,2.9316785837955646
seg_b78883,10.823209718527368
seg_f639ec,4.50808712621902
seg_1010ad,7.1288919123141925
seg_a93a88,9.255976194195851
seg_a0646a,4.249976926183924
seg_69dbad,5.605094317024235
seg_f0181d,3.487000773750051
seg_004f1f,3.731076996475916
seg_c186dc,5.97434270021335
seg_e197b8,5.241587571822092
seg_edda79,6.569729719569
seg_c5c6ea,7.2795564247713305
seg_f0db55,4.286788652276217
seg_703cea,7.045193267486267
seg_086a61,8.450363893973007
seg_17067e,5.136635279809406
seg_447b8b,9.702785185642508
seg_c35940,3.078817193372884
seg_517345,5.405752210714785
seg_566efe,10.941749673088314
seg_5cfdc4,4.765449580347124
seg_9b0439,7.4696678449932765
seg_735cdd,5.540391399809159
seg_52636c,3.0417430960737053
seg_bf1a72,3.982272482564008
seg_37608b,5.619463086105218
seg_4eeaef,2.786092826296971
seg_84b9d9,5.711459118017248
seg_e6bd3f,5.747683837969987
seg_d3f967,5.130956058021127
seg_652cc2,4.61401659797708
seg_f11f77,4.24649651459535
seg_d3d8fc,3.7930589436290525
seg_655cae,2.132646643952391
seg_8baeab,3.0187123593419316
seg_5ad847,3.225389638280164
seg_e40348,4.7996205188197925
seg_263deb,4.544804501859151
seg_5407b0,4.045197135938008
seg_eebbc2,5.012857484283514
seg_140bc5,3.1569468106334426
seg_48a4b3,7.064999303832911
seg_ba1d68,3.2061833742841532
seg_f6f683,6.025653974486877
seg_4d0008,5.300265361026182
seg_ea05c1,6.1933151693847615
seg_a82229,7.434997194422107
seg_2313d1,4.701425771262177
seg_4ea3fa,4.9415938987090975
seg_27f532,7.801771511857049
seg_7b5f90,4.145788263518992
seg_4ad674,4.150469626783899
seg_a2986f,8.217777276633386
seg_6f17de,4.127736570168516
seg_53498a,3.832108468799134
seg_bdae02,10.571859916724964
seg_c550b1,9.969647684396845
seg_8fb828,10.813902075114628
seg_c571ef,7.760172621585343
seg_c5f986,3.9949443424598323
seg_343571,7.228975537973275
seg_d29a4b,4.120844723013431
seg_d85e2e,5.031260945596062
seg_9c6715,5.408751187415273
seg_94d150,6.106614331676242
seg_091c9d,8.593611378299805
seg_287e60,2.615634367555381
seg_0b32f7,2.1456804980400257
seg_fbd66b,4.50434516024334
seg_45a8a9,0.7085677365124533
seg_4fd191,4.438419138621439
seg_957ece,5.092661417780375
seg_804fb5,6.625841360986195
seg_692e7a,7.530364404365489
seg_3ce740,7.853724587607964
seg_946d71,10.207546427218682
seg_27ff17,6.3004806536450095
seg_e25aca,4.178221024592172
seg_d60d18,6.027341257878498
seg_fc8fd6,2.356029040277351
seg_6e12ee,2.5131176317985706
seg_635770,6.320494112874703
seg_2367fb,8.411046771459116
seg_a31d6e,6.731144765429497
seg_92af10,7.524278813986774
seg_77bf79,4.378504458186849
seg_ec0e7b,7.050999793101167
seg_232559,8.629432876303675
seg_e1daa0,7.050664977676561
seg_947700,5.8264642701592795
seg_b691c5,1.4484214947733627
seg_7630c5,8.279944975213335
seg_c106ca,3.5237585905108335
seg_45e7ad,1.665227344541842
seg_a5dea6,9.665098119329812
seg_750d20,6.846732995802679
seg_355717,4.103982351917191
seg_f383fb,7.655657282915859
seg_c73df6,3.310969805397911
seg_5965d8,3.199319263107896
seg_05f9d6,7.628299820765066
seg_25c8dc,7.060095742627279
