seg_id,time_to_failure
seg_51f0a2,4.196443632635395
seg_de98fa,3.0697176693831407
seg_ad82ca,6.245537719280794
seg_e3ca24,6.182282135712383
seg_64f8dc,5.041365957628807
seg_e6c973,6.401355937025213
seg_88b289,10.400304103947217
seg_8c1e7d,1.5783771170929954
seg_b7a8a1,5.105798595011851
seg_18096a,6.309881721310786
seg_7f5b6f,8.417659101997119
seg_d753f8,2.048911328820925
seg_55239a,3.3187990662381326
seg_7a9f2b,0.7451062941501645
seg_2d402d,2.2479264311500007
seg_ce5520,1.728221796591593
seg_7540f3,5.352522549985205
seg_d1cb37,9.54334465141887
seg_2ea616,3.997312373224318
seg_4a91a9,3.611482621726928
seg_80211c,8.91328557721858
seg_5d45db,6.312666501110027
seg_a63573,5.251909304356805
seg_09ed4e,9.576446114526423
seg_04a696,7.18884312277914
seg_9aa6e2,2.118984454145691
seg_dbc615,3.047522653967486
seg_ba2c48,4.8585252847765155
seg_1e0b82,8.512353876394346
seg_a9b957,4.101401247481631
seg_87e4e8,1.6004589768409885
seg_d14524,4.816298618883453
seg_ea096b,8.373654183614963
seg_4f76a2,4.599750704294607
seg_2cdbe3,3.2414965758020546
seg_696621,4.504002963953329
seg_e6e1df,4.201859495436727
seg_0339ca,3.6440282786486766
seg_f229bf,6.34460345711422
seg_355d19,8.797069382484615
seg_766e42,3.696475012995503
seg_5b7325,4.836273615650688
seg_24157a,6.127260299191816
seg_326eb7,4.542332792296424
seg_b402ac,6.407929457205296
seg_e0c329,3.583302820276958
seg_996c37,8.869624010744948
seg_9757ac,9.424388391089286
seg_54b0ee,6.81622569404392
seg_2f86cd,5.176632211192359
seg_30661b,4.545046445910411
seg_fbff25,2.6536092761179413
seg_1bf7b3,2.799550637846881
seg_07f8df,4.563733153475597
seg_e1f081,7.898174978119744
seg_529c99,4.695317104396747
seg_b00f05,7.4940994973265225
seg_6e98aa,4.954268965171471
seg_b51380,9.239229486241854
seg_d62e9c,2.9483884193750844
seg_b35174,2.1328552271511767
seg_98c544,4.641669331964788
seg_60b696,5.919279301264037
seg_f342a3,2.9834137797600464
seg_f88d4a,3.840723871878152
seg_9dea8d,7.933508553267468
seg_9940e8,9.625272379656007
seg_95b321,2.9240619278130744
seg_d2ad9a,1.4318353356073579
seg_36147d,2.676335809403158
seg_2db7dc,4.077947869308952
seg_d56d32,7.463843204076562
seg_2dcd84,8.391550499494905
seg_0042cc,6.389103839698037
seg_967ae4,7.594674660130349
seg_876904,6.537767793043111
seg_b8fd73,9.612904922033351
seg_d36342,7.163021515458527
seg_e3d751,0.9656839689995662
seg_b687fc,4.280350183276372
seg_dab0f9,5.0247916039109315
seg_3761d0,3.1682131259457353
seg_d40bb2,8.644136048875733
seg_81c432,4.420143890258474
seg_750c93,1.991825985952118
seg_b57e76,6.507018424531646
seg_e0cfd4,5.821729123938276
seg_902074,6.87802185638969
seg_70e891,4.217335419322412
seg_48feba,3.3383647056075962
seg_74b264,3.3325029802039703
seg_2099f4,4.978060207217213
seg_84fc12,8.907083749332251
seg_ab2a78,2.849380084104356
seg_76f3f2,7.499753848303709
seg_d6dad6,6.150901850145902
seg_eacccf,4.655204863883565
seg_24e071,3.65226848561704
seg_899bf0,3.270547284836722
seg_75dc3e,4.495930738963139
seg_7ce9cb,4.771614371328255
seg_da7c3b,7.140269296188284
seg_00648a,3.117575172353856
seg_0c9aa8,8.152251028576963
seg_7d2e57,6.324696271676948
seg_65f01e,8.584010500106444
seg_bf1294,2.3275441165038404
seg_b91ae2,4.363449040664403
seg_2bf9dd,7.498640474007968
seg_83ef67,9.038073698615424
seg_2c69e4,8.648028778023512
seg_259dd3,5.510421585374906
seg_77ea14,4.302761850279487
seg_7862ed,4.167123987346576
seg_e1a9e0,10.46123302987342
seg_fa0ac7,6.676602633436066
seg_d16534,7.359580202117005
seg_2f1664,7.037791988105281
seg_6a05e7,4.018668132856278
seg_cea185,5.079154812305968
seg_bd6f5f,8.844374163502074
seg_53caf1,6.54963146846205
seg_3b2013,2.6349921402646754
seg_aae025,8.405083197708905
seg_7d88e3,9.179330465525544
seg_00cc91,3.6167166719792947
seg_efbf3e,4.798810031494768
seg_8be2da,6.579509347045739
seg_f618a8,7.621247790757425
seg_cd699e,3.22478216036297
seg_b78883,9.792426957590138
seg_f639ec,5.08845510513892
seg_1010ad,6.2375998512794935
seg_a93a88,7.306829981568939
seg_a0646a,2.455641809328262
seg_69dbad,6.022291168080121
seg_f0181d,4.255982111625965
seg_004f1f,4.569245597446407
seg_c186dc,4.271886983132424
seg_e197b8,5.195259333422149
seg_edda79,6.148978796856696
seg_c5c6ea,5.7059977063897085
seg_f0db55,2.4256421521633165
seg_703cea,7.676517043453964
seg_086a61,7.441020864307135
seg_17067e,5.2867607588213845
seg_447b8b,8.465076157436418
seg_c35940,1.8500071685070167
seg_517345,4.9748547682994495
seg_566efe,8.691200526646321
seg_5cfdc4,5.310255444846128
seg_9b0439,6.251641459923106
seg_735cdd,4.484661552907774
seg_52636c,3.8479009379928866
seg_bf1a72,5.164296478564427
seg_37608b,5.099858851236144
seg_4eeaef,2.631131202889689
seg_84b9d9,4.490928632493102
seg_e6bd3f,4.850988891115033
seg_d3f967,4.607704223336249
seg_652cc2,4.19902015226096
seg_f11f77,4.661282343550138
seg_d3d8fc,3.4494406020771313
seg_655cae,1.6243005953060077
seg_8baeab,3.4607555430684127
seg_5ad847,3.231716489610757
seg_e40348,6.059787092163164
seg_263deb,2.6287933628066353
seg_5407b0,3.028152318569603
seg_eebbc2,4.956913249453599
seg_140bc5,2.6768279437217224
seg_48a4b3,6.5352888932616615
seg_ba1d68,2.514602541873356
